3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	156	164	Prussian	10	10	0.46985	0	0	0	0	0	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	143	148	parts	10	10	0.47307	1	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	156	170	Prussian Rhine	10	10	0.60882	0	0	0	0	0	2	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	156	179	Prussian Rhine Province	10	10	0.72800	0	0	0	0	0	3	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	171	179	Province	10	10	0.49931	0	0	0	0	0	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	165	170	Rhine	10	10	0.57337	0	0	0	0	0	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	196	204	District	10	10	0.45343	0	0	0	0	0	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	182	191	including	10	10	0.06781	0	1	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	208	218	Birkenfeld	10	10	0.33951	0	0	0	0	0	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	227	235	formerly	10	10	0.34451	0	0	0	1	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	227	244	formerly belonged	10	10	0.49712	0	1	0	1	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	236	244	belonged	10	10	0.45736	0	1	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	275	292	Prussian Province	10	10	0.65879	0	0	1	0	0	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	248	257	Oldenburg	10	10	0.50648	0	0	0	0	0	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	262	267	parts	10	10	0.47307	1	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	275	283	Prussian	10	10	0.46985	0	0	1	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	275	302	Prussian Province of Nassau	10	10	0.73603	0	0	1	0	1	2	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	284	292	Province	10	10	0.49931	0	0	0	0	0	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	309	321	Hesse-Nassau	10	10	0.51304	0	0	0	0	0	2	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	296	302	Nassau	10	10	0.32414	0	0	0	0	0	1	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	339	354	Hesse-Darmstadt	10	10	0.50754	0	0	0	0	0	2	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	330	335	parts	10	10	0.47307	1	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	376	388	western bank	10	10	0.51755	1	0	1	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	357	368	Rhinehessen	10	10	0.50118	0	1	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	376	383	western	10	10	0.53947	0	0	1	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	384	388	bank	10	10	0.28197	1	0	0	0	0	0	0
3GMLHYZ0LEYF6VO95X22Q1XTFTAUYK	It was formed from the northern part of the French Occupation Zone , which included parts of Bavaria ( the Rhenish Palatinate ) , the southern parts of the Prussian Rhine Province ( including the District of Birkenfeld , which formerly belonged to Oldenburg ) , parts of the Prussian Province of Nassau ( see Hesse-Nassau ) , and parts of Hesse-Darmstadt ( Rhinehessen on the western bank of the Rhine ) .	396	401	Rhine	10	10	0.57337	0	0	0	0	0	1	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	21	28	request	10	10	0.43760	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	7	12	state	10	10	0.21594	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	38	43	edits	10	10	0.31948	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	62	67	block	10	10	0.20144	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	50	53	led	10	10	0.03171	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	100	107	example	10	10	0.37237	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	73	77	made	10	10	0.32493	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	136	144	accessed	10	10	0.19005	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	122	129	brother	10	10	0.09063	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	136	157	accessed your account	10	10	0.68559	1	1	1	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	171	180	knowledge	10	10	0.36531	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	150	157	account	10	10	0.41292	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	184	194	permission	10	10	0.40794	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	222	229	blocked	10	10	0.19653	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .	213	218	leave	10	10	0.48999	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	4	15	Arbitration	10	10	0.26129	0	0	0	0	0	1	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	4	25	Arbitration Committee	10	10	0.31459	0	0	0	0	0	2	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	16	25	Committee	10	10	0.23818	0	0	0	0	0	1	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	44	53	procedure	10	10	0.43161	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	30	39	explained	10	10	0.39913	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	89	95	review	10	10	0.27032	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	74	81	respect	10	10	0.49971	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	99	105	blocks	10	10	0.16790	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	115	124	CheckUser	10	10	0.34684	0	0	0	0	0	1	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	106	111	based	10	10	0.27960	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	125	129	data	10	10	0.46910	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	133	140	follows	10	10	0.30233	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	158	165	unblock	10	10	0.36477	0	0	1	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	143	145	Do	10	10	0.50536	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	150	154	make	10	10	0.67137	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	202	211	checkuser	10	10	0.34684	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	166	173	request	10	10	0.42522	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	179	187	includes	10	10	0.14699	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	190	197	request	10	10	0.42522	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	229	238	innocence	10	10	0.31108	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	218	223	prove	10	10	0.47069	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	249	258	indicated	10	10	0.41265	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	262	272	Sockpuppet	10	10	0.25534	0	0	0	0	0	1	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	262	287	Sockpuppet investigations	10	10	0.35342	1	0	0	0	0	1	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	273	287	investigations	10	10	0.25082	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	350	357	besides	10	10	0.20030	0	0	0	1	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	301	307	rarely	10	10	0.40720	0	0	0	1	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	322	325	're	10	10	0.25617	0	1	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	366	375	difficult	10	10	0.54785	0	0	1	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	404	411	editors	10	10	0.16456	1	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .	389	394	prove	10	10	0.47069	0	1	0	0	0	0	0
