3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	149	154	short	10	10	0.25194	0	0	1	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	155	160	visit	10	10	0.30408	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	166	170	city	10	10	0.39874	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	176	183	remains	10	10	0.26365	0	1	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	184	220	vulnerable to a resilient insurgency	10	10	0.60841	1	0	2	0	1	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	200	209	resilient	10	10	0.13695	0	0	1	0	0	0	6	6	1	0.6
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	200	220	resilient insurgency	10	10	0.38080	1	0	1	0	0	0	3	3	1	0.3
3G57RS03HH68KV5NBBNZ9L48XX1527	Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	210	220	insurgency	10	10	0.39886	1	0	0	0	0	0	2	2	1	0.2
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	20	34	responsibility	10	10	0.42843	1	0	0	0	0	0	0	1	1	0.05
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	4	11	Taliban	10	10	0.33524	0	0	0	0	0	1	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	12	19	claimed	10	10	0.38796	0	1	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	80	90	insurgents	10	10	0.49341	1	0	0	0	0	0	2	0	1	0.1
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	43	49	attack	10	10	0.51177	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	56	64	involved	10	10	0.38941	0	1	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	67	70	car	10	10	0.15217	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	71	75	bomb	10	10	0.43952	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	80	100	insurgents disguised	10	10	0.54470	1	1	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	91	100	disguised	10	10	0.31310	0	1	0	0	0	0	3	6	1	0.45
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	117	134	eastern outskirts	10	10	0.40024	1	0	1	0	0	0	0	1	1	0.05
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	104	109	women	10	10	0.33625	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	125	134	outskirts	10	10	0.30332	1	0	0	0	0	0	5	6	1	0.55
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	117	124	eastern	10	10	0.34595	0	0	1	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	175	181	Gurkha	10	10	0.02936	0	0	0	0	0	1	1	0	1	0.05
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	142	149	capital	10	10	0.30143	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	151	158	killing	10	10	0.49995	0	1	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	165	171	people	10	10	0.48855	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	196	206	passers-by	10	10	0.27302	1	0	0	1	0	0	0	1	1	0.05
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	182	187	guard	10	10	0.41415	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	212	220	wounding	10	10	0.43148	0	1	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	64	73	strategic	10	10	0.39115	0	0	1	0	0	0	5	4	1	0.45
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	4	11	Taliban	10	10	0.31565	0	0	0	0	0	1	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	27	35	response	10	10	0.40380	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	39	44	Obama	10	10	0.44856	0	0	0	0	0	1	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	47	52	visit	10	10	0.27706	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	64	85	strategic partnership	10	10	0.40831	1	0	1	0	0	0	2	2	1	0.2
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	64	90	strategic partnership deal	10	10	0.49630	2	0	1	0	0	0	2	0	1	0.1
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	139	143	pact	10	10	0.19084	1	0	0	0	0	0	1	0	1	0.05
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	74	85	partnership	10	10	0.26262	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	86	90	deal	10	10	0.41672	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	94	100	signed	10	10	0.29091	0	1	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	106	112	Afghan	10	10	0.38571	0	0	1	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	113	122	President	10	10	0.46138	0	0	0	0	0	1	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	123	128	Hamid	10	10	0.14042	0	0	0	0	0	1	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	129	135	Karzai	10	10	0.21460	0	0	0	0	0	1	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	149	157	sets out	10	10	0.29511	0	1	0	0	0	0	0	1	1	0.05
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	199	205	combat	10	10	0.33827	1	0	0	0	0	0	2	1	1	0.15
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	149	153	sets	10	10	0.06202	0	1	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	160	169	long-term	10	10	0.34614	1	0	1	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	175	179	role	10	10	0.32652	1	0	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	191	198	foreign	10	10	0.46965	0	0	1	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	199	212	combat troops	10	10	0.39849	2	0	0	0	0	0	0	2	1	0.1
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	206	212	troops	10	10	0.34158	1	0	0	0	0	0	0	1	1	0.05
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	213	218	leave	10	10	0.36836	0	1	0	0	0	0	0	0	0	0.0
3G57RS03HH68KV5NBBNZ9L48XX1527	The Taliban said it was in response to Obama's visit and to the strategic partnership deal he signed with Afghan President Hamid Karzai, a pact that sets out a long-term U.S. role after most foreign combat troops leave by the end of 2014.	226	229	end	10	10	0.45811	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	8	17	afterward	10	10	0.55196	0	0	0	1	0	0	3	3	1	0.3
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	0	7	Shortly	10	10	0.56438	0	0	0	1	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	34	41	knocked	10	10	0.37754	0	1	0	0	0	0	1	4	1	0.25
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	25	33	children	10	10	0.42152	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	49	58	neighbour	10	10	0.13987	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	61	65	door	10	10	0.37416	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	89	93	shot	10	10	0.51297	0	1	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	95	97	Lt	10	10	0.15214	0	0	0	0	0	1	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Shortly afterward, three children knocked on the neighbour's door and said they had been shot, Lt Goodyear said.	98	106	Goodyear	10	10	0.54639	0	0	0	0	0	1	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	0	6	Thomas	10	10	0.30401	0	0	0	0	0	1	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	24	30	called	10	10	0.07227	0	1	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	39	47	children	10	10	0.51732	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	56	60	back	10	10	0.57724	0	0	0	1	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas came outside and called for her children to come back to the house.	68	73	house	10	10	0.51075	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	5	11	obeyed	10	10	0.27814	0	1	0	0	0	0	5	6	1	0.55
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	27	36	according	10	10	0.26431	0	1	0	0	0	0	2	1	1	0.15
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	21	25	home	10	10	0.56128	0	0	0	1	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	40	42	Lt	10	10	0.27574	0	0	0	0	0	1	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	They obeyed and went home, according to Lt Goodyear.	43	51	Goodyear	10	10	0.58791	0	0	0	0	0	1	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	4	13	neighbour	10	10	0.15688	1	0	0	0	0	0	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	19	24	heard	10	10	0.20108	0	1	0	0	0	0	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	30	38	gunshots	10	10	0.45798	1	0	0	0	0	0	0	3	1	0.15
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The neighbour then heard more gunshots and called 911 again.	43	49	called	10	10	0.16274	0	1	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	12	19	arrived	10	10	0.04129	0	1	0	0	0	0	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	5	11	police	10	10	0.01079	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	20	32	on the scene	10	10	-0.1428	1	0	0	0	1	0	1	0	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	67	74	Pebbles	10	10	0.27964	0	0	0	0	0	1	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	27	32	scene	10	10	-0.0333	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	49	54	found	10	10	-0.0528	0	1	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	83	92	suffering	10	10	-0.0830	0	1	0	0	0	0	3	3	1	0.3
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	75	82	Johnson	10	10	-0.0596	0	0	0	0	0	1	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	98	105	gunshot	10	10	0.05358	1	0	0	0	0	0	1	0	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	98	112	gunshot wounds	10	10	-0.0306	2	0	0	0	0	0	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	106	112	wounds	10	10	-0.1325	1	0	0	0	0	0	0	2	1	0.1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	125	130	heard	10	10	0.00903	0	1	0	0	0	0	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	136	141	shots	10	10	-0.0997	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	When police arrived on the scene at 4.54am, they found 17-year-old Pebbles Johnson suffering from gunshot wounds outside and heard four shots from inside the house.	158	163	house	10	10	-0.0348	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	4	8	teen	10	10	0.16188	1	0	0	0	0	0	0	1	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	25	34	ambulance	10	10	0.51911	1	0	0	0	0	0	6	1	1	0.35
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	25	50	ambulance in a police car	10	10	0.80506	3	0	0	0	1	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	76	85	ambulance	10	10	0.51911	1	0	0	0	0	0	1	1	1	0.1
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	40	46	police	10	10	0.51395	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	47	50	car	10	10	0.32525	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	60	64	died	10	10	0.41826	0	1	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	86	93	reached	10	10	0.33545	0	1	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	The teen was taken to an ambulance in a police car, but she died before the ambulance reached the hospital.	98	106	hospital	10	10	0.55338	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	12	19	emerged	10	10	0.28076	0	1	0	0	0	0	10	6	1	0.8
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	0	6	Thomas	10	10	0.20502	0	0	0	0	0	1	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	36	59	more police approaching	10	10	0.63186	1	1	1	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	27	30	gun	10	10	0.41229	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	48	59	approaching	10	10	0.35885	0	1	0	0	0	0	5	5	1	0.5
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	41	47	police	10	10	0.46408	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	64	68	home	10	10	0.52976	1	0	0	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	78	82	back	10	10	0.66893	0	0	0	1	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	Thomas then emerged with a gun, saw more police approaching her home and went back inside.	83	89	inside	10	10	0.44165	0	0	0	1	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	At 5.26am, one final gunshot was heard, Lt Goodyear said.	21	28	gunshot	10	10	0.03588	1	0	0	0	0	0	1	0	1	0.05
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	At 5.26am, one final gunshot was heard, Lt Goodyear said.	15	20	final	10	10	0.04231	0	0	1	0	0	0	0	0	0	0.0
3L4YG5VW9NTQRIIWN6PZ3GJ486CDDN	At 5.26am, one final gunshot was heard, Lt Goodyear said.	33	38	heard	10	10	-0.0098	0	1	0	0	0	0	0	0	0	0.0
