3R868ACW4SDW63XJHEF40T54G8ZGZN	Alle anderen Klauseln des Gesetzes seien vom Gericht gebilligt worden .	45	52	Gericht	5	7	0.54201	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Alle anderen Klauseln des Gesetzes seien vom Gericht gebilligt worden .	63	69	worden	5	7	0.54438	0	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	24	40	Gesetzesänderung	5	7	0.65833	1	0	0	0	0	0	0	2	1	1	0.25
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	4	13	Parlament	5	7	0.59586	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	57	70	verabschiedet	5	7	0.46535	0	1	0	0	0	0	0	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	41	47	Anfang	5	7	0.40235	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	48	56	Dezember	5	7	0.36986	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	91	106	Wahlfälschungen	5	7	0.56599	1	0	0	0	0	0	0	4	2	1	0.5
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	80	86	Risiko	5	7	0.30635	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Parlament hatte die Gesetzesänderung Anfang Dezember verabschiedet , um das Risiko von Wahlfälschungen zu reduzieren .	110	120	reduzieren	5	7	0.46673	0	1	0	0	0	0	0	1	1	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	6	24	Unregelmäßigkeiten	5	7	0.15215	1	0	0	0	0	0	0	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	56	70	pro-russischen	5	7	0.35913	0	0	1	0	0	0	0	1	0	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	33	42	Stichwahl	5	7	0.38478	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	82	101	Viktor Janukowitsch	5	7	0.35415	0	0	0	0	0	2	0	1	1	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	71	81	Kandidaten	5	7	0.49985	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	82	88	Viktor	5	7	0.12502	0	0	0	0	0	1	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	122	149	orientierten Herausforderer	5	7	0.19324	1	0	1	0	0	0	0	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	89	101	Janukowitsch	5	7	0.37586	0	0	0	0	0	1	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	113	121	westlich	5	7	0.04448	0	0	1	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	122	134	orientierten	5	7	0.10178	0	0	1	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	135	149	Herausforderer	5	7	0.17008	1	0	0	0	0	0	0	0	2	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	150	170	Viktor Juschtschenko	5	7	0.49362	0	0	0	0	0	2	0	1	0	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	150	156	Viktor	5	7	0.12502	0	0	0	0	0	1	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	279	299	Präsidentschaftswahl	5	7	0.54901	1	0	0	0	0	0	0	1	0	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	157	170	Juschtschenko	5	7	0.51413	0	0	0	0	0	1	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	173	179	Partei	5	7	0.55718	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	189	196	Ukraine	5	7	0.54982	0	0	0	0	0	1	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	211	218	Oberste	5	7	0.19997	0	0	1	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	219	226	Gericht	5	7	0.28543	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	231	238	Ukraine	5	7	0.54982	0	0	0	0	0	1	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	244	256	Wiederholung	5	7	0.27754	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	261	268	zweiten	5	7	0.31380	0	0	1	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	269	274	Runde	5	7	0.28510	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wegen Unregelmäßigkeiten bei der Stichwahl zwischen dem pro-russischen Kandidaten Viktor Janukowitsch und seinem westlich orientierten Herausforderer Viktor Juschtschenko ( Partei „ Unsere Ukraine “ ) hatte das Oberste Gericht der Ukraine eine Wiederholung der zweiten Runde der Präsidentschaftswahl angeordnet .	300	310	angeordnet	5	7	0.14939	0	1	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	12	37	Women International Space	4	7	0.13155	1	0	0	0	0	2	0	1	0	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	12	17	Women	4	7	0.06662	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	18	31	International	4	7	0.15051	0	0	0	0	0	1	0	0	1	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	38	48	Simulation	4	7	0.05437	1	0	0	0	0	0	0	0	1	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	32	37	Space	4	7	0.09166	0	0	0	0	0	1	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	38	64	Simulation for Exploration	4	7	0.19253	2	0	0	0	0	1	0	1	0	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	53	64	Exploration	4	7	0.12750	1	0	0	0	0	0	0	0	1	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	49	52	for	4	7	0.24649	0	0	0	0	0	1	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	69	73	WISE	4	7	0.16216	0	0	0	0	0	1	0	0	2	1	0.182
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	178	196	Gesundheitszustand	4	7	-0.0216	1	0	0	0	0	0	0	2	2	1	0.364
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	76	85	genannten	4	7	0.09811	0	0	1	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	86	92	Studie	4	7	0.02012	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	104	110	Frauen	4	7	0.05309	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	114	119	Alter	4	7	0.01272	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	139	145	Jahren	4	7	-0.0786	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	146	158	Nichtraucher	4	7	0.05566	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	172	177	guten	4	7	-0.0729	0	0	1	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	246	257	auszuhalten	4	7	-0.0820	0	1	0	0	0	0	0	0	1	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	207	212	stark	4	7	-0.0070	0	0	1	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	213	222	motiviert	4	7	0.00102	0	1	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	233	237	Tage	4	7	-0.0073	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Für diese „ Women International Space Simulation for Exploration “ ( WISE ) genannten Studie müssen die Frauen im Alter zwischen 25 und 40 Jahren Nichtraucher sein , einen guten Gesundheitszustand haben und stark motiviert sein , 60 Tage liegend auszuhalten .	238	245	liegend	4	7	0.04567	0	0	1	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	24	34	Teilnehmer	4	7	0.28901	1	0	0	0	0	0	0	1	0	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	47	53	obigen	4	7	0.55329	0	0	1	0	0	0	0	2	2	1	0.364
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	54	69	Voraussetzungen	4	7	0.40548	1	0	0	0	0	0	0	2	2	1	0.364
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	83	98	psychologischer	4	7	0.39746	0	0	1	0	0	0	0	0	1	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	77	82	Reihe	4	7	0.28950	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	131	150	WISE-Projektmanager	4	7	0.08591	1	0	0	0	0	0	0	0	3	1	0.273
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	99	104	Tests	4	7	0.30097	1	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	105	116	absolvieren	4	7	0.10990	0	1	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	131	167	WISE-Projektmanager der ESA Dr. Jost	4	7	0.34952	2	0	0	0	0	2	0	1	0	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	155	158	ESA	4	7	0.45473	0	0	0	0	0	1	0	0	1	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	155	167	ESA Dr. Jost	4	7	0.37904	1	0	0	0	0	2	0	0	1	1	0.091
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	190	206	Versuchspersonen	4	7	0.27407	1	0	0	0	0	0	0	1	2	1	0.273
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	163	167	Jost	4	7	-0.0006	0	0	0	0	0	1	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	186	189	sei	4	7	0.43236	0	0	0	0	0	0	0	0	0	0	0.0
3KTZHH2ONIGHEHSIJRDM0ESXD6A8MU	Des weiteren müssen die Teilnehmer , außer den obigen Voraussetzungen , eine Reihe psychologischer Tests absolvieren , da laut dem WISE-Projektmanager der ESA Dr. Jost es sehr wichtig , sei Versuchspersonen zu haben , die psychisch in der Lage sind , die Studie bis zum Ende durchzustehen .	222	231	psychisch	4	7	0.40101	0	0	1	0	0	0	0	0	1	1	0.091
