3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Su formación básica la realizó en la escuela de los "Hermanos de las Escuelas Cristianas" accediendo a la Universidad Nacional Autónoma de México en 1941 para cursar la carrera de Medicina que abandonaría tres años después pasando a estudiar la de Filosofía, donde coincidió con Horst Matthai Quelle.	265	274	coincidió	10	0	-0.2453	0	1	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Su formación básica la realizó en la escuela de los "Hermanos de las Escuelas Cristianas" accediendo a la Universidad Nacional Autónoma de México en 1941 para cursar la carrera de Medicina que abandonaría tres años después pasando a estudiar la de Filosofía, donde coincidió con Horst Matthai Quelle.	210	214	años	10	0	-0.0112	1	0	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Su formación básica la realizó en la escuela de los "Hermanos de las Escuelas Cristianas" accediendo a la Universidad Nacional Autónoma de México en 1941 para cursar la carrera de Medicina que abandonaría tres años después pasando a estudiar la de Filosofía, donde coincidió con Horst Matthai Quelle.	223	230	pasando	10	0	-0.0272	0	0	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Su formación básica la realizó en la escuela de los "Hermanos de las Escuelas Cristianas" accediendo a la Universidad Nacional Autónoma de México en 1941 para cursar la carrera de Medicina que abandonaría tres años después pasando a estudiar la de Filosofía, donde coincidió con Horst Matthai Quelle.	233	241	estudiar	10	0	-0.0298	0	1	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Su formación básica la realizó en la escuela de los "Hermanos de las Escuelas Cristianas" accediendo a la Universidad Nacional Autónoma de México en 1941 para cursar la carrera de Medicina que abandonaría tres años después pasando a estudiar la de Filosofía, donde coincidió con Horst Matthai Quelle.	248	257	Filosofía	10	0	0.02744	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Su formación básica la realizó en la escuela de los "Hermanos de las Escuelas Cristianas" accediendo a la Universidad Nacional Autónoma de México en 1941 para cursar la carrera de Medicina que abandonaría tres años después pasando a estudiar la de Filosofía, donde coincidió con Horst Matthai Quelle.	279	299	Horst Matthai Quelle	10	0	0.26494	0	0	0	0	0	3	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Su formación básica la realizó en la escuela de los "Hermanos de las Escuelas Cristianas" accediendo a la Universidad Nacional Autónoma de México en 1941 para cursar la carrera de Medicina que abandonaría tres años después pasando a estudiar la de Filosofía, donde coincidió con Horst Matthai Quelle.	279	284	Horst	10	0	0.31564	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Su formación básica la realizó en la escuela de los "Hermanos de las Escuelas Cristianas" accediendo a la Universidad Nacional Autónoma de México en 1941 para cursar la carrera de Medicina que abandonaría tres años después pasando a estudiar la de Filosofía, donde coincidió con Horst Matthai Quelle.	285	292	Matthai	10	0	0.06161	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	Su formación básica la realizó en la escuela de los "Hermanos de las Escuelas Cristianas" accediendo a la Universidad Nacional Autónoma de México en 1941 para cursar la carrera de Medicina que abandonaría tres años después pasando a estudiar la de Filosofía, donde coincidió con Horst Matthai Quelle.	293	299	Quelle	10	0	0.09424	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	43	52	emprendió	10	0	-0.1259	0	1	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	17	28	finalizados	10	0	-0.0958	0	1	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	33	41	estudios	10	0	-0.0178	1	0	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	56	69	tarea docente	10	0	-0.0829	1	0	1	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	56	61	tarea	10	0	-0.0697	1	0	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	62	69	docente	10	0	-0.0711	0	0	1	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	109	120	catedrático	10	0	-0.1252	1	0	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	83	94	Universidad	10	0	0.03622	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En 1946, una vez finalizados los estudios, emprendió la tarea docente en la propia Universidad Nacional como catedrático.	95	103	Nacional	10	0	0.06883	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	124	132	Hiperión	10	0	0.06265	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	23	32	contactos	10	0	-0.1382	1	0	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	40	47	escuela	10	0	0.04295	1	0	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	51	60	filosofía	10	0	-0.0105	1	0	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	64	68	José	10	0	0.02135	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	69	73	Gaos	10	0	0.37055	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	101	110	integrado	10	0	-0.0936	0	0	1	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	117	122	grupo	10	0	0.10929	1	0	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	166	172	Guerra	10	0	-0.0113	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	148	157	filósofos	10	0	-0.0301	1	0	0	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	158	165	Ricardo	10	0	-0.0339	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	190	204	Salvador Reyes	10	0	-0.0418	0	0	0	0	0	2	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	174	179	Jorge	10	0	0.06588	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	180	188	Portilla	10	0	0.01918	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	190	198	Salvador	10	0	-0.0434	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	205	212	Nevares	10	0	0.46287	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	199	204	Reyes	10	0	-0.0234	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	230	239	Macgregor	10	0	0.29289	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	214	221	Joaquín	10	0	-0.0759	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	222	229	Sánchez	10	0	0.00962	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	241	252	Fausto Vega	10	0	0.02028	0	0	0	0	0	2	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	241	247	Fausto	10	0	0.07591	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	259	266	Villoro	10	0	0.10961	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	248	252	Vega	10	0	-0.0700	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	254	258	Luis	10	0	0.03329	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	282	291	dirigidos	10	0	-0.1498	0	0	1	0	0	0	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	269	277	Leopoldo	10	0	-0.1466	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	278	281	Zea	10	0	0.50078	0	0	0	0	0	1	0
3FCO4VKOZ4EF2FVMSOXX96RTSHHE7L	En ese tiempo ya tenía contactos con la escuela de filosofía de José Gaos y entre 1947 y 1948 estuvo integrado en el grupo "Hiperión" junto con los filósofos Ricardo Guerra, Jorge Portilla, Salvador Reyes Nevares, Joaquín Sánchez Macgregor, Fausto Vega, Luis Villoro y Leopoldo Zea dirigidos por Gaos.	296	300	Gaos	10	0	0.37055	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini (nacido el 8 de octubre de 1957) es un entrenador de fútbol y antiguo jugador de Italia.	55	65	entrenador	10	0	0.07575	1	0	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini (nacido el 8 de octubre de 1957) es un entrenador de fútbol y antiguo jugador de Italia.	0	7	Antonio	10	0	0.02304	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini (nacido el 8 de octubre de 1957) es un entrenador de fútbol y antiguo jugador de Italia.	8	15	Cabrini	10	0	0.48658	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini (nacido el 8 de octubre de 1957) es un entrenador de fútbol y antiguo jugador de Italia.	17	23	nacido	10	0	0.18157	0	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini (nacido el 8 de octubre de 1957) es un entrenador de fútbol y antiguo jugador de Italia.	78	85	antiguo	10	0	0.14190	0	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini (nacido el 8 de octubre de 1957) es un entrenador de fútbol y antiguo jugador de Italia.	69	75	fútbol	10	0	0.06279	1	0	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini (nacido el 8 de octubre de 1957) es un entrenador de fútbol y antiguo jugador de Italia.	86	93	jugador	10	0	0.05900	1	0	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini (nacido el 8 de octubre de 1957) es un entrenador de fútbol y antiguo jugador de Italia.	97	103	Italia	10	0	0.00931	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Jugó como lateral izquierdo, principalmente con la Juventus.	10	17	lateral	10	0	0.66416	1	0	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Jugó como lateral izquierdo, principalmente con la Juventus.	0	4	Jugó	10	0	0.63839	0	1	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Jugó como lateral izquierdo, principalmente con la Juventus.	10	27	lateral izquierdo	10	0	0.68107	1	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Jugó como lateral izquierdo, principalmente con la Juventus.	51	59	Juventus	10	0	0.33452	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Jugó como lateral izquierdo, principalmente con la Juventus.	18	27	izquierdo	10	0	0.59247	0	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Ganó el Mundial de Fútbol de 1982 con la selección nacional de Italia.	8	25	Mundial de Fútbol	10	0	0.16663	0	0	0	0	1	2	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Ganó el Mundial de Fútbol de 1982 con la selección nacional de Italia.	0	4	Ganó	10	0	0.25363	0	1	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Ganó el Mundial de Fútbol de 1982 con la selección nacional de Italia.	8	15	Mundial	10	0	0.11969	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Ganó el Mundial de Fútbol de 1982 con la selección nacional de Italia.	41	59	selección nacional	10	0	0.16105	1	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Ganó el Mundial de Fútbol de 1982 con la selección nacional de Italia.	19	25	Fútbol	10	0	0.18832	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Ganó el Mundial de Fútbol de 1982 con la selección nacional de Italia.	41	50	selección	10	0	0.10115	1	0	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Ganó el Mundial de Fútbol de 1982 con la selección nacional de Italia.	51	59	nacional	10	0	0.16760	0	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Ganó el Mundial de Fútbol de 1982 con la selección nacional de Italia.	63	69	Italia	10	0	0.09487	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Se podría decir que Cabrini está considerado como uno de los mejores laterales izquierdos en la historia del fútbol mundial.	69	78	laterales	10	0	0.19702	1	0	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Se podría decir que Cabrini está considerado como uno de los mejores laterales izquierdos en la historia del fútbol mundial.	20	27	Cabrini	10	0	0.15939	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Se podría decir que Cabrini está considerado como uno de los mejores laterales izquierdos en la historia del fútbol mundial.	33	44	considerado	10	0	0.43779	0	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Se podría decir que Cabrini está considerado como uno de los mejores laterales izquierdos en la historia del fútbol mundial.	61	68	mejores	10	0	0.49271	0	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Se podría decir que Cabrini está considerado como uno de los mejores laterales izquierdos en la historia del fútbol mundial.	69	89	laterales izquierdos	10	0	0.32932	1	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Se podría decir que Cabrini está considerado como uno de los mejores laterales izquierdos en la historia del fútbol mundial.	79	89	izquierdos	10	0	0.32498	0	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Se podría decir que Cabrini está considerado como uno de los mejores laterales izquierdos en la historia del fútbol mundial.	96	104	historia	10	0	0.47656	1	0	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Se podría decir que Cabrini está considerado como uno de los mejores laterales izquierdos en la historia del fútbol mundial.	109	115	fútbol	10	0	0.45057	1	0	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Se podría decir que Cabrini está considerado como uno de los mejores laterales izquierdos en la historia del fútbol mundial.	116	123	mundial	10	0	0.44445	0	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini nació en Cremona, Lombardía (Italia).	0	7	Antonio	10	0	0.51198	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini nació en Cremona, Lombardía (Italia).	8	15	Cabrini	10	0	0.50279	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini nació en Cremona, Lombardía (Italia).	16	21	nació	10	0	0.51418	0	1	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini nació en Cremona, Lombardía (Italia).	25	32	Cremona	10	0	0.44863	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini nació en Cremona, Lombardía (Italia).	34	43	Lombardía	10	0	0.55703	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Antonio Cabrini nació en Cremona, Lombardía (Italia).	45	51	Italia	10	0	0.56747	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	16	21	debut	10	0	0.18996	1	0	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	0	7	Cabrini	10	0	0.45402	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	35	46	profesional	10	0	0.08286	0	0	1	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	28	34	fútbol	10	0	0.11052	1	0	0	0	0	0	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	51	54	U.S	10	0	0.59886	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	101	108	Serie C	10	0	0.26470	0	0	0	0	0	2	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	56	65	Cremonese	10	0	0.22210	0	0	0	0	0	1	0
39XCQ6V3KY5W2WOOYDZ2ZYLKKDY65D	Cabrini hizo su debut en el fútbol profesional con U.S. Cremonese en la temporada de 1973-1974 de la Serie C, totalizando 3 presencias y ganando el jersey de titular para la siguiente temporada de 1974-1975.	72	81	temporada	10	0	0.11928	1	0	0	0	0	0	0
