3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	186	204	del papa Alejandro	9	1	-0.0731	1	0	0	0	1	1	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	238	251	bajo el mando	9	1	-0.0102	1	0	0	0	1	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	190	194	papa	9	1	-0.0407	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	195	204	Alejandro	9	1	-0.0344	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	205	207	VI	9	1	0.16551	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	221	227	tropas	9	1	-0.0440	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	228	237	españolas	9	1	-0.1831	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	276	283	Córdoba	9	1	-0.0674	0	0	0	0	0	1	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	246	251	mando	9	1	0.02074	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	255	262	Gonzalo	9	1	-0.1348	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	263	272	Fernández	9	1	-0.0183	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	311	320	península	9	1	-0.0115	1	0	0	0	0	0	4	0	1	0.4
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	284	292	ocuparon	9	1	-0.1613	0	1	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	296	300	zona	9	1	-0.0790	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	301	304	sur	9	1	0.09118	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	335	345	provincias	9	1	-0.0147	1	0	0	0	0	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	321	329	italiana	9	1	0.02050	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	349	366	Calabria y Apulia	9	1	-0.0842	0	0	0	0	0	2	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	349	357	Calabria	9	1	-0.1180	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	411	419	ejército	9	1	0.04813	1	0	0	0	0	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	360	366	Apulia	9	1	0.01657	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	391	397	Aragón	9	1	-0.1072	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	431	455	Bérault Stuart d'Aubigny	9	1	0.45570	0	0	0	0	0	3	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	420	427	francés	9	1	0.09651	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	431	438	Bérault	9	1	0.31871	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	439	445	Stuart	9	1	-0.1067	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	446	455	d'Aubigny	9	1	0.56121	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	456	467	conquistaba	9	1	-0.3755	0	1	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	477	482	norte	9	1	0.06741	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	487	492	reino	9	1	0.00110	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	494	501	Abruzzo	9	1	-0.0533	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	504	509	Labor	9	1	-0.1135	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	El tratado de Granada firmado en 1500 había establecido una alianza militar entre Francia y Aragón para conquistar el reino de Nápoles, bajo el reinado de Federico I. Con el beneplácito del papa Alejandro VI, en 1501 las tropas españolas bajo el mando de Gonzalo Fernández de Córdoba ocuparon la zona sur de la península italiana (las provincias de Calabria y Apulia), que quedó en poder de Aragón, mientras el ejército francés de Bérault Stuart d'Aubigny conquistaba la parte norte del reino (Abruzzo y Labor) para Francia.	516	523	Francia	9	1	-0.0111	0	0	0	0	0	1	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	8	17	surgieron	9	1	-0.1877	0	1	0	0	0	0	0	1	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	8	34	surgieron las hostilidades	9	1	-0.2202	1	1	0	0	0	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	22	34	hostilidades	9	1	-0.1845	1	0	0	0	0	0	6	0	1	0.6
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	64	72	posesión	9	1	-0.1613	1	0	0	0	0	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	47	56	ocupantes	9	1	-0.0586	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	80	103	territorios intermedios	9	1	-0.0945	1	0	1	0	0	0	2	0	1	0.2
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	80	91	territorios	9	1	-0.0945	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	117	131	enfrentamiento	9	1	-0.1549	1	0	0	0	0	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	92	103	intermedios	9	1	-0.0563	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	105	113	llegando	9	1	-0.1465	0	1	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	117	138	enfrentamiento armado	9	1	-0.1927	1	0	1	0	0	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En 1502 surgieron las hostilidades entre ambos ocupantes por la posesión de los territorios intermedios, llegando al enfrentamiento armado.	132	138	armado	9	1	-0.1688	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	38	57	hicieron retroceder	9	1	0.20529	0	2	0	0	0	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	6	15	principio	9	1	-0.0589	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	20	27	fuerzas	9	1	0.07360	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	28	37	francesas	9	1	-0.0435	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	47	57	retroceder	9	1	0.26701	0	1	0	0	0	0	0	1	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	74	87	reduciéndolas	9	1	0.26214	0	0	1	0	0	0	2	0	1	0.2
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	64	73	españolas	9	1	-0.0904	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	74	87	reduciendo	9	1	0.00082	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	74	107	reduciéndolas a unas pocas plazas	9	1	0.12447	1	0	1	0	1	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	95	107	pocas plazas	9	1	-0.0887	1	0	0	0	0	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	101	107	plazas	9	1	-0.1143	1	0	0	0	0	0	1	0	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	164	174	derrotaron	9	1	-0.0066	0	1	0	0	0	0	0	1	1	0.1
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	112	115	sur	9	1	0.15086	1	0	0	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	116	124	italiano	9	1	0.08128	0	0	1	0	0	0	0	0	0	0.0
3S1WOPCJFGU8MAWOTXMUCWW2IU0JEF	En un principio las fuerzas francesas hicieron retroceder a las españolas reduciéndolas a unas pocas plazas del sur italiano, pero a lo largo de 1503 los españoles derrotaron a los franceses en las batallas de Seminara, Ceriñola y Garellano, acosándolos en Gaeta.	154	163	españoles	9	1	-0.1036	1	0	0	0	0	0	0	0	0	0.0
